Num_Bodies,Run_Index,Solver_RK4_Time,Solver_RK45_Time,TE_delta_rk4
1,1,0.6541283389997261,1.0642506770000182,-4.413664945842381e-07
1,2,0.6556162790002418,1.068461777000266,-4.413664945842381e-07
1,3,0.6545922240002255,1.0654970049999974,-4.413664945842381e-07
1,4,0.6571746860008716,1.0771135759987374,-4.413664945842381e-07
1,5,0.6559531740003877,1.072720415000731,-4.413664945842381e-07
1,6,0.659543178999229,1.0630334670004231,-4.413664945842381e-07
1,7,0.6531899389992759,1.0602287040001102,-4.413664945842381e-07
1,8,0.6555672530012089,1.0681503099986003,-4.413664945842381e-07
1,9,0.6492656609989353,1.0666272779999417,-4.413664945842381e-07
1,10,0.6588009990009596,1.0723258680009167,-4.413664945842381e-07
1,1,0.6616661089992704,1.073117842001011,-4.413664945842381e-07
1,2,0.6594595730002766,1.0772953930008953,-4.413664945842381e-07
1,3,0.6607172640015051,1.0748039580012119,-4.413664945842381e-07
1,4,0.6600048680011241,1.0741365700014285,-4.413664945842381e-07
1,5,0.6605162930009101,1.0743023380000523,-4.413664945842381e-07
1,6,0.662084452000272,1.072389918999761,-4.413664945842381e-07
1,7,0.6602955329999531,1.072460596999008,-4.413664945842381e-07
1,8,0.6518897969999671,1.0583390800002235,-4.413664945842381e-07
1,9,0.6529413099997328,1.061133740000514,-4.413664945842381e-07
1,10,0.6504762059994391,1.0642864179990283,-4.413664945842381e-07
2,1,1.2091745599991555,1.9126580490010383,-4.127668816904741e-06
2,2,1.213165351000498,1.9258409270005359,-4.127668816904741e-06
2,3,1.2152979540005617,1.9144736479993298,-4.127668816904741e-06
2,4,1.2183661900016887,1.9177805910003372,-4.127668816904741e-06
2,5,1.217152145,1.9185262709997914,-4.127668816904741e-06
2,6,1.2206722479986638,1.9124342169998272,-4.127668816904741e-06
2,7,1.2151305229999707,1.9273881829994934,-4.127668816904741e-06
2,8,1.2044073719989683,1.9024326950002433,-4.127668816904741e-06
2,9,1.2128866809998726,1.9205174399994576,-4.127668816904741e-06
2,10,1.2282262969984004,1.9279405350007437,-4.127668816904741e-06
3,1,1.780504178999763,2.7511553700005607,-3.6396190956677285e-05
3,2,1.7723023269991245,2.774107515999276,-3.6396190956677285e-05
3,3,1.7784841200009396,2.7396838879994903,-3.6396190956677285e-05
3,4,1.7561794929988537,2.7298509140000533,-3.6396190956677285e-05
3,5,1.7521073349998915,2.7490180669992696,-3.6396190956677285e-05
3,6,1.7777503969991812,2.773536224000054,-3.6396190956677285e-05
3,7,1.7741482649998943,2.766162804000487,-3.6396190956677285e-05
3,8,1.791562102998796,2.7711027919995104,-3.6396190956677285e-05
3,9,1.773687245999099,2.7731152569995174,-3.6396190956677285e-05
3,10,1.7876656569987972,2.7731642999988253,-3.6396190956677285e-05
4,1,2.3267470259997935,3.576667565999742,-7.787965553833534e-05
4,2,2.313534046001223,3.553317198999139,-7.787965553833534e-05
4,3,2.3199039940009243,3.585941074999937,-7.787965553833534e-05
4,4,2.3243427550005435,3.591947720000462,-7.787965553833534e-05
4,5,2.3274028449995967,3.6146009330004745,-7.787965553833534e-05
4,6,2.3282978999995976,3.5699539399993228,-7.787965553833534e-05
4,7,2.3313955400008126,3.5948712779991183,-7.787965553833534e-05
4,8,2.3273008589985693,3.58777690199895,-7.787965553833534e-05
4,9,2.3413450949992693,3.6000233960003243,-7.787965553833534e-05
4,10,2.3400700950005557,3.6030219130007026,-7.787965553833534e-05
5,1,2.872851513000569,4.420222378999824,-0.00036182699970592773
5,2,2.8426038150009845,4.398150839000664,-0.00036182699970592773
5,3,2.865676326000539,4.423821357000634,-0.00036182699970592773
5,4,2.8833595350006362,4.437866121999832,-0.00036182699970592773
5,5,2.8835187500008033,4.405526071999702,-0.00036182699970592773
5,6,2.867239058999985,4.427909641999577,-0.00036182699970592773
5,7,2.8692837529997632,4.4308970029997,-0.00036182699970592773
5,8,2.8718730740001774,4.434922488000666,-0.00036182699970592773
5,9,2.868457264999961,4.370892585000547,-0.00036182699970592773
5,10,2.848623439000221,4.42158995400132,-0.00036182699970592773
6,1,3.4208480730012525,5.1934055110014015,-0.00021417122508888937
6,2,3.3920465339997463,5.195042936999016,-0.00021417122508888937
6,3,3.393882375999965,5.20460835799895,-0.00021417122508888937
6,4,3.4029531799988035,5.248533265999868,-0.00021417122508888937
6,5,3.404115057999661,5.190197822999835,-0.00021417122508888937
6,6,3.406755305000843,5.233339485001125,-0.00021417122508888937
6,7,3.4209483840004395,5.262993441001527,-0.00021417122508888937
6,8,3.415008440000747,5.240535551998619,-0.00021417122508888937
6,9,3.4163750759998948,5.2260610700013785,-0.00021417122508888937
6,10,3.4040937469999335,5.246323911000218,-0.00021417122508888937
7,1,3.9583722080005828,6.05995708500086,-0.0003513203279470571
7,2,3.952398842000548,6.07497687599971,-0.0003513203279470571
7,3,3.96496285899957,6.063584448998881,-0.0003513203279470571
7,4,3.9456166149993805,6.047251034999135,-0.0003513203279470571
7,5,3.9575007460007328,6.052199075000317,-0.0003513203279470571
7,6,3.970004864000657,6.08141114999853,-0.0003513203279470571
7,7,3.9728564890010603,6.088258527999642,-0.0003513203279470571
7,8,3.986307040000611,6.098909692000234,-0.0003513203279470571
7,9,4.005724821001422,6.121639642000446,-0.0003513203279470571
7,10,4.010695600998588,6.0975760239998635,-0.0003513203279470571
8,1,4.555668802000582,6.918962519999695,-0.0006894715674834253
8,2,4.5352048439999635,6.922115149000092,-0.0006894715674834253
8,3,4.515917789998639,6.884006360998683,-0.0006894715674834253
8,4,4.4927979500007496,6.823048968999501,-0.0006894715674834253
8,5,4.502486076000423,6.835762904998774,-0.0006894715674834253
8,6,4.469427588999679,6.8411466630004725,-0.0006894715674834253
8,7,4.472625000000335,6.8617515549995005,-0.0006894715674834253
8,8,4.53222666199872,6.916617691998908,-0.0006894715674834253
8,9,4.5058396969998284,6.867376529000467,-0.0006894715674834253
8,10,4.5093952780007385,6.852908545999526,-0.0006894715674834253
9,1,5.0438275870001235,7.639840539999568,-0.0004170981169218788
9,2,5.042113764999158,7.711664893999114,-0.0004170981169218788
9,3,5.096051182999872,7.734787287001382,-0.0004170981169218788
9,4,5.096389972000907,7.7426631249982165,-0.0004170981169218788
9,5,5.096769112000402,7.7445619749996695,-0.0004170981169218788
9,6,5.119420398999864,7.703474186000676,-0.0004170981169218788
9,7,5.073915768000006,7.760641925999153,-0.0004170981169218788
9,8,5.08402377099992,7.709400396001001,-0.0004170981169218788
9,9,5.053434088000358,7.6659539049996965,-0.0004170981169218788
9,10,5.044384986998921,7.71496986099919,-0.0004170981169218788
10,1,5.654003569999986,8.583245124000314,-0.0006480301506444786
10,2,5.6275749360011105,8.520554744000037,-0.0006480301506444786
10,3,5.61329048799962,8.539923382999405,-0.0006480301506444786
10,4,5.646020234000389,8.57790871600082,-0.0006480301506444786
10,5,5.637207677998958,8.611917240999901,-0.0006480301506444786
10,6,5.654684439999983,8.550176909000584,-0.0006480301506444786
10,7,5.642607910000152,8.463295941999604,-0.0006480301506444786
10,8,5.615704371999527,8.52353702900109,-0.0006480301506444786
10,9,5.61159491699982,8.509267716999602,-0.0006480301506444786
10,10,5.645374977000756,8.595349913999598,-0.0006480301506444786
11,1,6.213397432999045,9.390842983999391,-0.0012656580263994608
11,2,6.200341948999267,9.356545579999874,-0.0012656580263994608
11,3,6.158826393000709,9.346380726999996,-0.0012656580263994608
11,4,6.14304853899921,9.365307412999755,-0.0012656580263994608
11,5,6.210127964999629,9.435716827998476,-0.0012656580263994608
11,6,6.22499114600032,9.344596274999276,-0.0012656580263994608
11,7,6.100049757000306,9.269057393999901,-0.0012656580263994608
11,8,6.141857161999724,9.318619747000412,-0.0012656580263994608
11,9,6.121121054000469,9.320266216000164,-0.0012656580263994608
11,10,6.146672162998584,9.331419420001112,-0.0012656580263994608
12,1,6.74754294000013,10.191524831001516,-0.0009858218504808336
12,2,6.73690342000009,10.261267840998698,-0.0009858218504808336
12,3,6.667722231999505,10.16712113200083,-0.0009858218504808336
12,4,6.743475987999773,10.107114283000556,-0.0009858218504808336
12,5,6.692740141001195,10.115504387000328,-0.0009858218504808336
12,6,6.678767497000081,10.246536595999714,-0.0009858218504808336
12,7,6.753154153000651,10.276018844000646,-0.0009858218504808336
12,8,6.740048444000422,10.243858253001235,-0.0009858218504808336
12,9,6.773659096999836,10.137014396999803,-0.0009858218504808336
12,10,6.715681372999825,10.170863643999837,-0.0009858218504808336
13,1,7.240815012999519,10.934063012000479,-0.0015092873345882102
13,2,7.2891414829991845,11.068568652000977,-0.0015092873345882102
13,3,7.247829582000122,11.02102622899838,-0.0015092873345882102
13,4,7.3013309449997905,11.060610365000684,-0.0015092873345882102
13,5,7.323539367998819,11.068483373999698,-0.0015092873345882102
13,6,7.238503516000492,10.941144049000286,-0.0015092873345882102
13,7,7.225371659000302,10.994500836000952,-0.0015092873345882102
13,8,7.279119550999894,11.026681646000725,-0.0015092873345882102
13,9,7.327382512999975,11.106319802000144,-0.0015092873345882102
13,10,7.343608420000237,11.069676756000263,-0.0015092873345882102
14,1,7.871681931999774,11.906978039000023,-0.0016138171564876057
14,2,7.8877435109989165,11.88975620599922,-0.0016138171564876057
14,3,7.8237525429995,11.795452776001184,-0.0016138171564876057
14,4,7.754898449999018,11.83621208600016,-0.0016138171564876057
14,5,7.868202624000332,11.868768583999554,-0.0016138171564876057
14,6,7.830190242999379,11.869179799999984,-0.0016138171564876057
14,7,7.890502539999943,11.93853362000118,-0.0016138171564876057
14,8,7.8355772830000205,11.85781543000121,-0.0016138171564876057
14,9,7.888120870000421,11.974631323999347,-0.0016138171564876057
14,10,7.914787153000361,11.925788212000043,-0.0016138171564876057
15,1,8.446895237999342,12.677837978999378,-0.002047435242009817
15,2,8.384501253000053,12.717145231001268,-0.002047435242009817
15,3,8.435358619999533,12.719260218998897,-0.002047435242009817
15,4,8.460583191001206,12.72515544199996,-0.002047435242009817
15,5,8.369377558999986,12.751971877998585,-0.002047435242009817
15,6,8.46941433199936,12.769229413001085,-0.002047435242009817
15,7,8.480859497998608,12.777610914001343,-0.002047435242009817
15,8,8.473457234998932,12.766287124999508,-0.002047435242009817
15,9,8.469710706000114,12.809454223001012,-0.002047435242009817
15,10,8.474203670000861,12.772371061999365,-0.002047435242009817
16,1,8.936104331000024,13.392921243999808,-0.0018338985277335919
16,2,8.930261526998947,13.425548748999063,-0.0018338985277335919
16,3,8.960561077999955,13.548905482999544,-0.0018338985277335919
16,4,8.995466030000898,13.55508067899973,-0.0018338985277335919
16,5,9.019482605999656,13.578948465999929,-0.0018338985277335919
16,6,8.993938702000378,13.546836724000968,-0.0018338985277335919
16,7,9.001145698999608,13.556187611999121,-0.0018338985277335919
16,8,8.922986652998588,13.498715726998853,-0.0018338985277335919
16,9,9.00247918399873,13.576333241999237,-0.0018338985277335919
16,10,9.013353571999687,13.53800935199979,-0.0018338985277335919
17,1,9.580884797996987,14.393539013999543,-0.002981018706191173
17,2,9.554174010001589,14.389927472999261,-0.002981018706191173
17,3,9.529906253999798,14.311163161000877,-0.002981018706191173
17,4,9.460109914998611,14.252373100000113,-0.002981018706191173
17,5,9.522098447003373,14.368299287998525,-0.002981018706191173
17,6,9.541304767997644,14.36359223600084,-0.002981018706191173
17,7,9.53230313899985,14.349783870002284,-0.002981018706191173
17,8,9.570627061999403,14.357660208999732,-0.002981018706191173
17,9,9.544721466998453,14.383724875999178,-0.002981018706191173
17,10,9.573597463000624,14.219742978002614,-0.002981018706191173
18,1,9.973426725002355,15.171941728000093,-0.002292723485480321
18,2,10.052886143999785,15.019929633999709,-0.002292723485480321
18,3,10.039273885999137,15.115832946998125,-0.002292723485480321
18,4,10.07164001700221,15.135624233997078,-0.002292723485480321
18,5,10.091505759002757,15.204461819001153,-0.002292723485480321
18,6,10.121711489999143,15.073942415001511,-0.002292723485480321
18,7,9.978819395000755,15.096375289998832,-0.002292723485480321
18,8,9.97428403899903,14.975731960999838,-0.002292723485480321
18,9,9.985185816000012,15.035075027000858,-0.002292723485480321
18,10,10.023101925002265,15.13631972299845,-0.002292723485480321
19,1,10.638718629998039,15.943864624998241,-0.00475579063163519
19,2,10.609231492999243,15.826541046000784,-0.00475579063163519
