Num_Bodies,Run_Index,Solver_RK4_Time,Solver_RK45_Time,TE_delta_rk4
1,1,1.4746344200029853,2.3027814119996037,-4.413664945842381e-07
1,2,1.4472742780053522,2.319158589998551,-4.413664945842381e-07
1,3,1.4448107929929392,2.312515612997231,-4.413664945842381e-07
1,4,1.4576266410003882,2.3024444070033496,-4.413664945842381e-07
1,5,1.4759252260046196,2.3064861439997912,-4.413664945842381e-07
1,6,1.5132699430032517,2.3272048239959986,-4.413664945842381e-07
1,7,1.5456551960014622,2.318284056993434,-4.413664945842381e-07
1,8,1.5288697780051734,2.3653474840029958,-4.413664945842381e-07
1,9,1.4576655179989757,2.4235797069995897,-4.413664945842381e-07
1,10,1.4474344469999778,2.407425883000542,-4.413664945842381e-07
1,1,1.4559303489950253,2.32727751499624,-4.413664945842381e-07
1,2,1.4953846040007193,2.2902708600013284,-4.413664945842381e-07
1,3,1.5172201690002112,2.2749483049992705,-4.413664945842381e-07
1,4,1.5356921829952626,2.3490518940016045,-4.413664945842381e-07
1,5,1.4434608230003505,2.3527719189951313,-4.413664945842381e-07
1,6,1.4445901130020502,2.35060529600014,-4.413664945842381e-07
1,7,1.4617582999999286,2.3416509149974445,-4.413664945842381e-07
1,8,1.5005107120014145,2.2805714269998134,-4.413664945842381e-07
1,9,1.4937757630032138,2.320756071996584,-4.413664945842381e-07
1,10,1.4900418640027056,2.3620325829979265,-4.413664945842381e-07
2,1,2.3693582709965995,3.773610029995325,-4.127668816904741e-06
2,2,2.3961753949988633,3.759864309002296,-4.127668816904741e-06
2,3,2.436521960000391,3.736707978998311,-4.127668816904741e-06
2,4,2.603947192998021,3.7644954640054493,-4.127668816904741e-06
2,5,2.450483484994038,3.7512539319941425,-4.127668816904741e-06
2,6,2.4683716650033602,3.712963830002991,-4.127668816904741e-06
2,7,2.49664086499979,3.7380591850014753,-4.127668816904741e-06
2,8,2.4595809759994154,3.7498174389984342,-4.127668816904741e-06
2,9,2.476953550998587,3.7596637879978516,-4.127668816904741e-06
2,10,2.43544080099673,3.828963643994939,-4.127668816904741e-06
3,1,3.4098116440000013,5.124872009000683,-3.6396190956677285e-05
3,2,3.3831137609959114,5.2483324729983,-3.6396190956677285e-05
3,3,3.3957648540017544,5.193157769994286,-3.6396190956677285e-05
3,4,3.3873307639951236,5.267362327002047,-3.6396190956677285e-05
3,5,3.3829206630034605,5.2122365169998375,-3.6396190956677285e-05
3,6,3.378844894003123,5.116080683998007,-3.6396190956677285e-05
3,7,3.3637049090029905,5.186596362000273,-3.6396190956677285e-05
3,8,3.366377461999946,5.217862420002348,-3.6396190956677285e-05
3,9,3.4009107290039537,5.131655222001427,-3.6396190956677285e-05
3,10,3.3695031690003816,5.2041539210040355,-3.6396190956677285e-05
4,1,4.287560641001619,6.512758504002704,-7.787965553833534e-05
4,2,4.258429021996562,6.509382405005454,-7.787965553833534e-05
4,3,4.317543377997936,6.581710502003261,-7.787965553833534e-05
4,4,4.259651077001763,6.546126917004585,-7.787965553833534e-05
4,5,4.283993253993685,6.657412426000519,-7.787965553833534e-05
4,6,4.3516768280023825,6.551616725999338,-7.787965553833534e-05
4,7,4.263128771002812,6.554887041005713,-7.787965553833534e-05
4,8,4.275480732998403,6.530459111003438,-7.787965553833534e-05
4,9,4.3872676660030265,6.548356041996158,-7.787965553833534e-05
4,10,4.269969408000179,6.562406213997747,-7.787965553833534e-05
5,1,5.260016453998105,7.923861023002246,-0.00036182699970592773
5,2,5.1902718679993995,7.899588740998297,-0.00036182699970592773
5,3,5.216779996997502,7.900682425999548,-0.00036182699970592773
5,4,5.228206220999709,7.930390781999449,-0.00036182699970592773
5,5,5.278977816000406,7.919799255003454,-0.00036182699970592773
5,6,5.2452939829963725,7.940846992001752,-0.00036182699970592773
5,7,5.26045353399968,7.958637784002349,-0.00036182699970592773
5,8,5.267681612996967,7.9382315469993046,-0.00036182699970592773
5,9,5.265680700002122,7.948362081995583,-0.00036182699970592773
5,10,5.211338896995585,7.905517598999722,-0.00036182699970592773
6,1,6.152127312001539,9.28114480899967,-0.00021417122508888937
6,2,6.159461952003767,9.222883558999456,-0.00021417122508888937
6,3,6.070043288003944,9.26972778000345,-0.00021417122508888937
6,4,6.122435892997601,9.279884979005146,-0.00021417122508888937
6,5,6.148440682001819,9.267051348004316,-0.00021417122508888937
6,6,6.0618410450042575,9.204586449995986,-0.00021417122508888937
6,7,6.120464600004198,9.30642136499955,-0.00021417122508888937
6,8,6.127959054996609,9.242336488001456,-0.00021417122508888937
6,9,6.043697560999135,9.213689579002676,-0.00021417122508888937
6,10,6.142449637998652,9.275793307999265,-0.00021417122508888937
7,1,7.049442155002907,11.383927392002079,-0.0003513203279470571
7,2,7.4954620330026955,11.18994118199771,-0.0003513203279470571
7,3,7.3892914919997565,11.312929901003372,-0.0003513203279470571
7,4,7.460015591997944,11.612128032000328,-0.0003513203279470571
7,5,7.362419878001674,11.2498809969984,-0.0003513203279470571
7,6,7.41741214900685,11.20965043400065,-0.0003513203279470571
7,7,7.37203450800007,11.232843358004175,-0.0003513203279470571
7,8,7.466266547002306,11.28896261999762,-0.0003513203279470571
7,9,7.430051871997421,11.215264407997893,-0.0003513203279470571
7,10,7.407188825003686,11.312469005999446,-0.0003513203279470571
8,1,8.287976136998623,12.725734776002355,-0.0006894715674834253
