Num_Bodies,Run_Index,Solver_RK4_Time,TE_delta_rk4
3,1,10.061467499937862,-8.561717052438707e-15
3,2,10.238354900036938,-8.561717052438707e-15
3,3,9.802032299921848,-8.561717052438707e-15
4,1,12.27467119996436,-4.355426564133849e-14
4,2,12.188409199938178,-4.355426564133849e-14
4,3,12.155929800006561,-4.355426564133849e-14
5,1,14.752161900047213,-1.1948575562230889e-14
5,2,14.715286400052719,-1.1948575562230889e-14
5,3,14.85848709999118,-1.1948575562230889e-14
6,1,17.352259399951436,-2.8840685461977434e-14
6,2,17.187269799993373,-2.8840685461977434e-14
6,3,17.27597999991849,-2.8840685461977434e-14
7,1,20.690872200066224,2.2861635123770416e-14
7,2,19.904113000025973,2.2861635123770416e-14
7,3,19.79610379994847,2.2861635123770416e-14
8,1,22.66966739995405,-3.123012842830237e-14
8,2,22.404838300077245,-3.123012842830237e-14
8,3,22.379082300001755,-3.123012842830237e-14
9,1,26.53493259998504,1.0015521645421617e-13
9,2,25.131794200045988,1.0015521645421617e-13
9,3,25.074794800020754,1.0015521645421617e-13
10,1,27.659872099990025,-4.922443012915115e-14
10,2,27.76412139995955,-4.922443012915115e-14
10,3,28.058260999969207,-4.922443012915115e-14
