n_bodies,duration
0,2.4085679100007837
0,2.3082402939999156
0,2.2917356980005934
0,2.3208840309998777
0,2.3152457409996714
0,2.280397516999983
0,2.2911937839999155
0,2.273243069000273
0,2.270065860999239
0,2.3061718690005364
1,4.139378049999323
1,4.088006788000712
1,4.0830940430005285
1,4.09989189999942
1,4.0842714359996535
1,4.085771824999938
1,4.074840733000201
1,4.106460504999632
1,4.121629336999831
1,4.10454157499953
2,5.920226387999719
2,5.908766384000046
2,5.8994217370000115
2,5.882911286999843
2,5.911595924000721
2,5.862205592000464
2,5.855293173999598
2,5.919610697999815
2,5.910199003999878
2,5.927456247000009
3,7.708896678999736
3,7.659771642000123
3,7.734022601000106
3,7.6497610249998615
3,7.639264565999838
3,7.6798619580004015
3,7.687423401999695
3,7.675300789000175
3,7.671330092000062
3,7.6851382009999725
4,9.416217639000024
4,9.396261148000121
4,9.443399889999455
4,9.48232353000003
4,9.429923503000282
4,9.402562665000005
4,9.362706638000418
4,9.410332428999936
4,9.41560829899936
4,9.406224016999658
5,11.186619482000424
5,11.219509209000535
5,11.160981078999612
5,11.144542654000361
5,11.105135764999432
5,11.166581491000215
5,11.180805656000302
5,11.163053213999774
5,11.235737609000353
5,11.380888884999877
6,13.231544553000276
6,13.026954146999742
6,13.01133690900042
6,13.032042283999544
6,13.333031391999612
6,13.053622764000465
6,12.948885263000193
6,12.865194596000038
6,12.999973666000187
6,12.999348055000155
7,14.705342094000116
7,14.665545177999775
7,14.738070116000017
7,14.68997568299983
7,14.65815836299953
7,14.59238713800005
7,14.626794802000404
7,14.684985393000716
7,14.675773021000168
7,14.690243364999333
8,16.430054900999494
8,16.44854029199996
8,16.453661161000127
8,16.442511338999793
8,16.45673435899971
8,16.43352563499957
8,16.505193250000957
8,16.43693240399989
8,16.381765419000658
8,16.46034278099978
9,18.131021486000463
9,18.21711442800006
9,18.172509583999272
9,18.37947760299903
9,18.250332485999024
9,18.12738755099963
9,18.20845120500053
9,18.25914878399999
9,18.231739621000088
9,18.21396086799905
