Num_Bodies,Run_Index,Solver_RK4_Time,TE_delta_rk4
3,1,4.400275246000007,-8.561717052438707e-15
3,2,4.425548219000007,-8.561717052438707e-15
3,3,4.436983793999985,-8.561717052438707e-15
3,4,4.436818987999999,-8.561717052438707e-15
3,5,4.44817685000001,-8.561717052438707e-15
3,6,4.442617514999995,-8.561717052438707e-15
3,7,4.432016911999995,-8.561717052438707e-15
3,8,4.434764377999954,-8.561717052438707e-15
3,9,4.355755561000024,-8.561717052438707e-15
3,10,4.364682063999965,-8.561717052438707e-15
4,1,5.616747657999952,2.1480493545809762e-14
4,2,5.716930894000029,2.1480493545809762e-14
4,3,5.575644447999991,2.1480493545809762e-14
4,4,5.644175737000012,2.1480493545809762e-14
4,5,5.59398782300002,2.1480493545809762e-14
4,6,5.611772703999975,2.1480493545809762e-14
4,7,5.636738433999994,2.1480493545809762e-14
4,8,5.675517293000041,2.1480493545809762e-14
4,9,5.653122045000032,2.1480493545809762e-14
4,10,5.669051331999981,2.1480493545809762e-14
5,1,6.887130173999992,-1.1948575562230889e-14
5,2,6.885899681000012,-1.1948575562230889e-14
5,3,6.831569933000026,-1.1948575562230889e-14
5,4,6.82361187500004,-1.1948575562230889e-14
5,5,6.793238866000024,-1.1948575562230889e-14
5,6,6.860408291999988,-1.1948575562230889e-14
5,7,6.883049364000044,-1.1948575562230889e-14
5,8,6.890796998999974,-1.1948575562230889e-14
5,9,6.9156147600000395,-1.1948575562230889e-14
5,10,6.912572525999963,-1.1948575562230889e-14
6,1,8.171133559999987,-2.8840685461977434e-14
6,2,8.147074223000004,-2.8840685461977434e-14
6,3,8.059644769999977,-2.8840685461977434e-14
6,4,8.08786878899997,-2.8840685461977434e-14
6,5,8.00947361599998,-2.8840685461977434e-14
6,6,7.971358301000009,-2.8840685461977434e-14
6,7,8.060898091000013,-2.8840685461977434e-14
6,8,8.114252523000005,-2.8840685461977434e-14
6,9,8.130052976999991,-2.8840685461977434e-14
6,10,8.12940305699999,-2.8840685461977434e-14
7,1,9.396332734999987,2.2861635123770416e-14
7,2,9.406202478000012,2.2861635123770416e-14
7,3,9.404151786000057,2.2861635123770416e-14
7,4,9.404690804999973,2.2861635123770416e-14
7,5,9.340351930999987,2.2861635123770416e-14
7,6,9.40417774599996,2.2861635123770416e-14
7,7,9.430487047999918,2.2861635123770416e-14
7,8,9.417938591000052,2.2861635123770416e-14
7,9,9.44320647099994,2.2861635123770416e-14
7,10,9.458967835000067,2.2861635123770416e-14
8,1,10.68358984300005,-3.123012842830237e-14
8,2,10.680673081999998,-3.123012842830237e-14
8,3,10.684234361999984,-3.123012842830237e-14
8,4,10.585360648000005,-3.123012842830237e-14
8,5,10.579354010999964,-3.123012842830237e-14
8,6,10.514757317999965,-3.123012842830237e-14
8,7,10.49624500899995,-3.123012842830237e-14
8,8,10.482041955,-3.123012842830237e-14
8,9,10.516745251999964,-3.123012842830237e-14
8,10,10.536935239999934,-3.123012842830237e-14
9,1,11.741782796999928,1.0015521645421617e-13
9,2,11.710520084999985,1.0015521645421617e-13
9,3,11.838452834999998,1.0015521645421617e-13
9,4,11.835357620999957,1.0015521645421617e-13
9,5,11.849394640000014,1.0015521645421617e-13
9,6,11.92192654500002,1.0015521645421617e-13
9,7,11.784151447999989,1.0015521645421617e-13
9,8,11.841048666000006,1.0015521645421617e-13
9,9,11.853441641000018,1.0015521645421617e-13
9,10,11.790954641999974,1.0015521645421617e-13
10,1,13.033402530999979,-4.922443012915115e-14
10,2,13.069916878999948,-4.922443012915115e-14
10,3,13.083171203999996,-4.922443012915115e-14
10,4,13.096021435000011,-4.922443012915115e-14
10,5,13.132597665000048,-4.922443012915115e-14
10,6,13.159532029000047,-4.922443012915115e-14
10,7,13.129101981999952,-4.922443012915115e-14
10,8,12.998688389999984,-4.922443012915115e-14
10,9,13.020004823000022,-4.922443012915115e-14
10,10,13.077954625000075,-4.922443012915115e-14
11,1,14.255273011999975,-1.2499671462796652e-13
11,2,14.315535300000079,-1.2499671462796652e-13
11,3,14.294624533000047,-1.2499671462796652e-13
11,4,14.129342870000073,-1.2499671462796652e-13
