Num_Bodies,Run_Index,Solver_RK4_Time,Solver_RK45_Time,TE_delta_rk4
1,1,1.7518623000360094,2.5945457000052556,-4.413664945842381e-07
1,2,1.6749669999699108,2.5510015999898314,-4.413664945842381e-07
1,3,1.5832355999737047,2.564717600005679,-4.413664945842381e-07
1,4,1.5906760999932885,2.5803439000155777,-4.413664945842381e-07
1,5,1.5962750000180677,2.546702300023753,-4.413664945842381e-07
1,6,1.6292331000440754,2.5680928000365384,-4.413664945842381e-07
1,7,1.6118164000217803,2.5341682999860495,-4.413664945842381e-07
1,8,1.592213099997025,2.5526589000364766,-4.413664945842381e-07
1,9,1.6343302999739535,2.5424722000025213,-4.413664945842381e-07
1,10,1.6476805999991484,2.6119515000027604,-4.413664945842381e-07
2,1,3.1438298000139184,4.945457900001202,-4.127668816952756e-06
2,2,3.2113018999807537,4.877301100001205,-4.127668816952756e-06
2,3,3.1353093999787234,4.862352899974212,-4.127668816952756e-06
2,4,3.1686431000125594,5.00437730003614,-4.127668816952756e-06
2,5,3.168829799978994,5.0325015999842435,-4.127668816952756e-06
2,6,3.187159300025087,4.863323399971705,-4.127668816952756e-06
2,7,3.118557800014969,4.847849600017071,-4.127668816952756e-06
2,8,3.1080580999841914,4.840016200032551,-4.127668816952756e-06
2,9,3.1339635999756865,4.883064699999522,-4.127668816952756e-06
2,10,3.1533993000048213,4.839277399994899,-4.127668816952756e-06
