0.0,40.10218614289858,0.0,40.10218614289858
0.001,40.1019860666643,0.00016382327372117862,40.102149889938026
0.002,40.100227418309,0.0006552825460448219,40.10088270085504
0.003,40.09795783080837,0.0014743589232747633,40.099432189731644
0.004,40.09568812390895,0.002621037225078943,40.098309161134026
0.005,40.09341829768876,0.004095301268494227,40.09751359895725
0.006,40.091148352225844,0.0058971348678473244,40.09704548709369
0.007,40.08887828759822,0.008026521834758906,40.09690480943298
0.008,40.08660810388395,0.010483445978147791,40.09709154986209
0.009000000000000001,40.08433780116111,0.013267891104235076,40.09760569226535
0.01,40.08206737950778,0.016379841016548307,40.09844722052433
0.011,40.079796839002036,0.019819279515925613,40.099616118517964
0.012,40.077526179722014,0.023586190400519954,40.101112370122536
0.013000000000000001,40.073808344536694,0.02768023490627036,40.101488579442965
0.014,40.067824916581195,0.0321010421243839,40.099925958705576
0.015,40.06184065989329,0.0368490028847601,40.09868966277805
0.016,40.055855575884294,0.041924073140553575,40.09777964902485
0.017,40.0498696659662,0.0473262088243333,40.09719587479053
0.018000000000000002,40.04388293155147,0.05305536584815732,40.09693829739963
0.019,40.03789537405321,0.05911150010364726,40.097006874156854
0.02,40.03190699488508,0.06549456746206363,40.09740156234714
0.021,40.025917795461346,0.0722045237743805,40.09812231923573
0.022,40.019927777196855,0.07924132487136128,40.09916910206822
0.023,40.01393694150698,0.08660492656363379,40.10054186807061
0.024,40.00783715162824,0.09429520506624205,40.10213235669448
0.025,39.99815494526284,0.1023093363668946,40.10046428162973
0.026000000000000002,39.988470583477515,0.11064967872873288,40.09912026220625
0.027,39.97878407210576,0.11931615671201834,40.09810022881778
0.028,39.96909541698491,0.12830869481532886,40.097404111800245
0.029,39.959404623956225,0.1376272174758643,40.09703184143209
0.03,39.949711698864746,0.14727164906975243,40.0969833479345
0.031,39.94001664755947,0.1572419139123564,40.097258561471826
0.032,39.93031947589316,0.1675379362585841,40.09785741215174
0.033,39.9206201897225,0.17815964030319603,40.09877983002569
0.034,39.91091879490802,0.18910695018111887,40.10002574508914
0.035,39.90121529731407,0.20037978996775496,40.10159508728182
0.036000000000000004,39.88906639446278,0.21197427650087292,40.101040670963656
0.037,39.87570378997241,0.22389174137775847,40.09959553135017
0.038,39.862337145714285,0.23613385974310863,40.09847100545739
0.039,39.84896647646458,0.24870051928254328,40.097666995747126
0.04,39.835591797012825,0.261591607546083,40.097183404558905
0.041,39.82221312216181,0.274807011948912,40.09702013411072
0.042,39.80883046672776,0.28834661977214593,40.09717708649991
0.043000000000000003,39.795443845540134,0.3022103181636023,40.09765416370374
0.044,39.78205327344177,0.31639799413857533,40.098451267580344
0.045,39.76865876528882,0.3309095345806152,40.09956829986943
0.046,39.755260335950744,0.3457448262423095,40.101005162193054
0.047,39.74074695456438,0.3609010355705867,40.101647990134964
0.048,39.72373507109854,0.3763741901706165,40.100109261269154
0.049,39.70671675441386,0.3921699961728213,40.09888675058668
0.05,39.68969203351772,0.4082882978412513,40.097980331358976
0.051000000000000004,39.67266093745029,0.4247289391872632,40.09738987663755
0.052000000000000005,39.65562349528456,0.4414917639709822,40.09711525925554
0.053,39.6385797361264,0.4585766157027755,40.09715635182918
0.054,39.62152968911447,0.47598333764473044,40.097513026759195
0.055,39.604473383420256,0.49371177281214257,40.0981851562324
0.056,39.587410848248055,0.5117617639750146,40.09917261222307
0.057,39.57034211283497,0.5301331536595588,40.10047526649453
0.058,39.553267206450904,0.5488257841497146,40.10209299060062
0.059000000000000004,39.53351065759203,0.5678301157789954,40.10134077337103
0.06,39.51359818015576,0.5871542037550121,40.10075238391077
0.061,39.49367720221214,0.6067983522910629,40.100475554503205
0.062,39.47374776810444,0.6267623650102199,40.10051013311466
0.063,39.45380992223362,0.647046045163574,40.100855967397194
0.064,39.4338637090582,0.6676491956324485,40.10151290469065
0.065,39.413347992577776,0.6885694248874006,40.101917417465174
0.066,39.39132512974729,0.7098025843914781,40.10112771413876
0.067,39.36929199853524,0.7313541428449459,40.10064614138018
0.068,39.347248656477916,0.7532238718453685,40.10047252832329
0.069,39.32519516119334,0.7754115425071613,40.10060670370051
0.07,39.303131570381275,0.7979169254643739,40.101048495845646
0.07100000000000001,39.2810579418232,0.8207397908735072,40.10179773269671
0.07200000000000001,39.25775956340116,0.843874529457666,40.10163409285882
0.073,39.23363081886393,0.8673223165876758,40.100953135451604
0.074,39.209489992379225,0.8910864314648514,40.100576423844075
0.075,39.18533715617356,0.9151666111726369,40.1005037673462
0.076,39.16117238258432,0.939562592190119,40.10073497477444
0.077,39.13699574405969,0.9642741103954291,40.10126985445512
0.078,39.112807313158754,0.9893009010691668,40.10210821422792
0.079,39.08675681925911,1.0146336254935493,40.10139044475266
0.08,39.06053629152535,1.040279949264265,40.10081624078962
0.081,39.034301795116846,1.0662403249358616,40.10054212005271
0.082,39.00805341806405,1.0925144534243807,40.10056787148843
0.083,38.981791248542045,1.119102034911657,40.1008932834537
0.084,38.95551537487058,1.146002768849315,40.10151814371989
