0.0,8.886119947416683e-17
0.005,2.1928831489288052e-08
0.01,1.5906273266211828e-07
0.015,3.9142232531358643e-07
0.02,7.189028189413011e-07
0.025,1.1405525065939558e-06
0.03,1.6551426549963394e-06
0.035,2.261151598715386e-06
0.04,2.95675543332532e-06
0.045,3.739818119161211e-06
0.05,4.607880698451959e-06
0.055,5.558150002815764e-06
0.06,6.587487204895757e-06
0.065,7.692396608076879e-06
0.07,8.869015103576963e-06
0.075,1.0113102761660732e-05
0.08,1.1420035048341652e-05
0.085,1.2784797183825232e-05
0.09,1.420198117072011e-05
0.095,1.5665786030298172e-05
0.1,1.7170021774420408e-05
0.105,1.8708117629814202e-05
0.11,2.0273134993576732e-05
0.115,2.1857785561086715e-05
0.12,2.3454454995487165e-05
0.125,2.5055232444111617e-05
0.13,2.6651946095052334e-05
0.135,2.8236204875848795e-05
0.14,2.979944625584133e-05
0.145,3.133298998553788e-05
0.15,3.2828097454498774e-05
0.155,3.4276036197029174e-05
0.16,3.5668148918805365e-05
0.165,3.699592625940309e-05
0.17,3.825108236537544e-05
0.17500000000000002,3.942563220901094e-05
0.18,4.0511969475804634e-05
0.185,4.1502943749232385e-05
0.19,4.2391935666416926e-05
0.195,4.3172928675610654e-05
0.2,4.3840576046366566e-05
0.20500000000000002,4.439026181782669e-05
0.21,4.4818154458241665e-05
0.215,4.51212521252149e-05
0.22,4.529741857624569e-05
0.225,4.5345408955649124e-05
0.23,4.5264884905003534e-05
0.23500000000000001,4.5056418662697253e-05
0.24,4.472148606767134e-05
0.245,4.4262448617626985e-05
0.25,4.3682524973328703e-05
0.255,4.298575252667796e-05
0.26,4.2176939850899754e-05
0.265,4.1261611031392743e-05
0.27,4.0245943020674825e-05
0.275,3.9136697271552725e-05
0.28,3.7941146974261525e-05
0.28500000000000003,3.666700125788992e-05
0.29,3.532232771360518e-05
0.295,3.391547455644742e-05
0.3,3.2454993673526055e-05
0.305,3.094956570927624e-05
0.31,2.9407928213224427e-05
0.315,2.7838807745985675e-05
0.32,2.625085667859354e-05
0.325,2.4652595279823282e-05
0.33,2.3052359514616925e-05
0.335,2.145825483466565e-05
0.34,1.9878116094406005e-05
0.34500000000000003,1.8319473587449766e-05
0.35000000000000003,1.6789525084889568e-05
0.355,1.529511364167172e-05
0.36,1.384271085656694e-05
0.365,1.243840519104445e-05
0.37,1.1087894897408653e-05
0.375,9.796485065391918e-06
0.38,8.569088267966177e-06
0.385,7.410228274710597e-06
0.39,6.324046296693842e-06
0.395,5.314309239054731e-06
0.4,4.384419447802717e-06
0.405,3.5374254702226672e-06
0.41000000000000003,2.7760333692716286e-06
0.41500000000000004,2.1026181722357914e-06
0.42,1.5192350688473787e-06
0.425,1.0276300160688896e-06
0.43,6.292494435942503e-07
0.435,3.2524880087167337e-07
0.44,1.1649972855352061e-07
0.445,3.5957129505394325e-09
0.45,1.3144197051174457e-08
0.455,6.632721206725235e-08
0.46,2.417851572155786e-07
0.465,5.127316166499616e-07
0.47000000000000003,8.783919470711441e-07
0.47500000000000003,1.3377098535913194e-06
0.48,1.8893407476409864e-06
0.485,2.5316436625102355e-06
0.49,3.2626719298299786e-06
0.495,4.080162860655063e-06
0.5,4.9815267237474305e-06
0.505,5.963835348005195e-06
0.51,7.023810719677808e-06
0.515,8.157813986322434e-06
0.52,9.361835305513164e-06
0.525,1.0631485021235423e-05
0.53,1.1961986662666487e-05
0.535,1.3348172290052815e-05
0.54,1.4784480721768735e-05
0.545,1.6264959172020993e-05
0.55,1.7783268828579405e-05
0.555,1.9332694869274022e-05
0.56,2.0906161386210462e-05
0.5650000000000001,2.2496251629422613e-05
0.5700000000000001,2.409523391768976e-05
0.5750000000000001,2.5695093477954212e-05
0.58,2.728757037490965e-05
0.585,2.8864203577900722e-05
0.59,3.0416381080024922e-05
0.595,3.193539584332242e-05
0.6,3.3412507195426234e-05
0.605,3.483900714803206e-05
0.61,3.620629094329186e-05
0.615,3.7505930997023094e-05
0.62,3.8729753252990054e-05
0.625,3.9869914838669446e-05
0.63,4.091898180832995e-05
0.635,4.187000567919023e-05
0.64,4.271659740900873e-05
0.645,4.345299745810434e-05
0.65,4.4074140586196315e-05
0.655,4.457571410894447e-05
0.66,4.49542084181899e-05
0.665,4.520695872132153e-05
0.67,4.533217710826545e-05
0.675,4.532897425514979e-05
0.68,4.519737029650239e-05
0.685,4.493829462222031e-05
0.6900000000000001,4.455357460707071e-05
0.6950000000000001,4.404591351544837e-05
0.7000000000000001,4.341885806208531e-05
0.705,4.267675632712008e-05
0.71,4.182470691394509e-05
0.715,4.086850041164427e-05
0.72,3.9814554352129964e-05
0.725,3.866984294666007e-05
0.73,3.744182294919849e-05
0.735,3.613835700906448e-05
0.74,3.476763586092532e-05
0.745,3.333810064693362e-05
0.75,3.1858366583504186e-05
0.755,3.0337149081387004e-05
0.76,2.8783193295906295e-05
0.765,2.7205207940456782e-05
0.77,2.5611804051233728e-05
0.775,2.4011439223214593e-05
0.78,2.2412367693414756e-05
0.785,2.0822596489697108e-05
0.79,1.9249847724015295e-05
0.795,1.770152697882034e-05
0.8,1.61846976218e-05
0.805,1.4706060782561348e-05
0.81,1.3271940639229216e-05
0.8150000000000001,1.188827459883169e-05
0.8200000000000001,1.0560607904341918e-05
0.8250000000000001,9.294092159751538e-06
0.8300000000000001,8.093487251758232e-06
0.835,6.963166127870366e-06
0.84,5.907121901968645e-06
0.845,4.928976760275702e-06
0.85,4.031992173717863e-06
0.855,3.2190799330767663e-06
