0.0,8.886119947416683e-17
0.005,2.499845387108055e-08
0.01,1.8179496188447234e-07
0.015,4.1497421616976013e-07
0.02,7.53219533334421e-07
0.025,1.1805672485169882e-06
0.03,1.7031089942158097e-06
0.035,2.315862160078778e-06
0.04,3.0185069413473496e-06
0.045,3.808247522867734e-06
0.05,4.682837561005669e-06
0.055,5.639383433301412e-06
0.06,6.674731018441139e-06
0.065,7.78536285954888e-06
0.07,8.967376979960177e-06
0.075,1.0216511342551802e-05
0.08,1.1528105769768487e-05
0.085,1.2897117830590652e-05
0.09,1.4318106891572966e-05
0.095,1.578524217442108e-05
0.1,1.7292303006818726e-05
0.105,1.8832689449470935e-05
0.11,2.0399434671315867e-05
0.115,2.1985223940725603e-05
0.12,2.3582418572689285e-05
0.125,2.5183085981018975e-05
0.13,2.6779035706048313e-05
0.135,2.8361861600222017e-05
0.14,2.9922990114330058e-05
0.145,3.1453734493564736e-05
0.15,3.2945354563427084e-05
0.155,3.438912162007342e-05
0.16,3.5776387781104093e-05
0.165,3.709865900539806e-05
0.17,3.8347670843743515e-05
0.17500000000000002,3.951546584122273e-05
0.18,4.059447141414723e-05
0.185,4.157757691661496e-05
0.19,4.245820856956099e-05
0.195,4.3230400883979994e-05
0.2,4.3888863229929734e-05
0.20500000000000002,4.442904023932945e-05
0.21,4.484716483155935e-05
0.215,4.514030275392638e-05
0.22,4.53063877063221e-05
0.225,4.5344246290371396e-05
0.23,4.5253612249176e-05
0.23500000000000001,4.5035129680705185e-05
0.24,4.4690345159888315e-05
0.245,4.422168894128025e-05
0.25,4.363244564908699e-05
0.255,4.2926715092095776e-05
0.26,4.210936403678472e-05
0.265,4.1185969945738574e-05
0.27,4.016275784324267e-05
0.275,3.904653155993514e-05
0.28,3.784460069166616e-05
0.28500000000000003,3.656470463264529e-05
0.29,3.521493503707353e-05
0.295,3.38036580194602e-05
0.3,3.233943734267185e-05
0.305,3.0830959720949265e-05
0.31,2.9286963265893784e-05
0.315,2.7716169952803065e-05
0.32,2.612722283003747e-05
0.325,2.452862855634531e-05
0.33,2.2928705672484532e-05
0.335,2.1335538882738865e-05
0.34,1.9756939460913504e-05
0.34500000000000003,1.8200411770929134e-05
0.35000000000000003,1.6673125774282686e-05
0.355,1.5181895278715965e-05
0.36,1.3733161614639285e-05
0.365,1.233298233119283e-05
0.37,1.0987024465647117e-05
0.375,9.700561889519832e-06
0.38,8.478476211187878e-06
0.385,7.325260702489688e-06
0.39,6.245026716707788e-06
0.395,5.241512069694093e-06
0.4,4.318090879876159e-06
0.405,3.477784380286941e-06
0.41000000000000003,2.7232722547181812e-06
0.41500000000000004,2.056904073507017e-06
0.42,1.4807104511576042e-06
0.425,9.964135868343317e-07
0.43,6.054368816672576e-07
0.435,3.0891338271673394e-07
0.44,1.0769283013561625e-07
0.445,2.3471654509379613e-09
0.45,6.825795446666443e-09
0.455,8.019988559775528e-08
0.46,2.631781845956562e-07
0.465,5.415896045264654e-07
0.47000000000000003,9.146376829950797e-07
0.47500000000000003,1.381243827448148e-06
0.48,1.9400405529457337e-06
0.485,2.589363291262605e-06
0.49,3.3272409797236946e-06
0.495,4.151385675886468e-06
0.5,5.059181494555557e-06
0.505,6.047673196183963e-06
0.51,7.113554803262687e-06
0.515,8.253158654206223e-06
0.52,9.462445343274357e-06
0.525,1.0736995021805342e-05
0.53,1.207200056729498e-05
0.535,1.3462263140100439e-05
0.54,1.4902190663127722e-05
