0.0,8.886119947416683e-17
0.005,2.5054835633418165e-08
0.01,1.8224325306036808e-07
0.015,4.1530489947657483e-07
0.02,7.538813832397969e-07
0.025,1.1812344226061482e-06
0.03,1.7039856994767356e-06
0.035,2.3168264110895794e-06
0.04,3.0196193224790313e-06
0.045,3.809473769620493e-06
0.05,4.68418705689836e-06
0.055,5.6408471444794666e-06
0.06,6.676304906108104e-06
0.065,7.787042042172539e-06
0.07,8.969154673828819e-06
0.075,1.0218381800588442e-05
0.08,1.153006141825185e-05
0.085,1.2899151428432737e-05
0.09,1.4320210084830058e-05
0.095,1.5787406390904825e-05
0.1,1.729451895614166e-05
0.105,1.8834947416715013e-05
0.11,2.0401724402621642e-05
0.115,2.198753474099095e-05
0.12,2.358473931736426e-05
0.125,2.5185405174413182e-05
0.13,2.6781341536000626e-05
0.135,2.836414200254686e-05
0.14,2.9925232846435196e-05
0.145,3.1455927213621864e-05
0.15,3.294748491973791e-05
0.155,3.439117734306824e-05
0.16,3.57783567838414e-05
0.165,3.710052948530181e-05
0.17,3.834943138813169e-05
0.17500000000000002,3.9517105535121306e-05
0.18,4.059597994396601e-05
0.185,4.157894467641658e-05
0.19,4.245942675808784e-05
0.195,4.323146160020804e-05
0.2,4.388975955749673e-05
0.20500000000000002,4.4429766325304555e-05
0.21,4.4847715949234725e-05
0.215,4.514067536007538e-05
0.22,4.530657947907593e-05
0.225,4.5344256158443705e-05
0.23,4.525344040176927e-05
0.23500000000000001,4.503477756637115e-05
0.24,4.4689815469100576e-05
0.245,4.422098557465832e-05
0.25,4.363157367241339e-05
0.255,4.2925680678304635e-05
0.26,4.2108174395274206e-05
0.265,4.118463324558588e-05
0.27,4.016128312175927e-05
0.275,3.9044928629846435e-05
0.28,3.784288003960892e-05
0.28500000000000003,3.65628773161309e-05
0.29,3.5213012577394126e-05
0.295,3.380165229866357e-05
0.3,3.233736049753826e-05
0.305,3.082882404242202e-05
0.31,2.928478110416832e-05
0.315,2.7713953623486527e-05
0.32,2.6124984531374103e-05
0.325,2.4526380290997747e-05
0.33,2.2926459176961137e-05
0.335,2.1333305566296547e-05
0.34,1.975473034958508e-05
0.34500000000000003,1.819823746362583e-05
0.35000000000000003,1.6670996402875188e-05
0.355,1.517982047927276e-05
0.36,1.3731150502708252e-05
0.365,1.2331043485737071e-05
0.37,1.0985165918084836e-05
0.375,9.698791119428023e-06
0.38,8.476800143755484e-06
0.385,7.3236857147105365e-06
0.39,6.2435586416941325e-06
